Problem Name,Template,Size,Optimal Value,Time (s),Result Type,Summary Value,Solution/Error,Prompt,Response
non_greedy,standard.txt,33,17,0.4904516000533476,OPTIMAL,17,"[1, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 20 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 15 kg and a value of 15.\nObject 1 has a weight of 10 kg and a value of 9.\nObject 2 has a weight of 9 kg and a value of 8.\nObject 3 has a weight of 18 kg and a value of 2.\nObject 4 has a weight of 14 kg and a value of 12.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","1,2"
non_greedy,sightseeing.txt,33,17,0.5747427999740466,OPTIMAL,17,"[1, 2]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 20 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 15 and would take up 15 minutes.\nAttraction 1 has a score of 9 and would take up 10 minutes.\nAttraction 2 has a score of 8 and would take up 9 minutes.\nAttraction 3 has a score of 2 and would take up 18 minutes.\nAttraction 4 has a score of 12 and would take up 14 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
non_greedy,lemonade_stand.txt,33,17,0.728806099970825,ERRONEOUS,None,Selected items are too heavy.,"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 20 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $15 for 15 gallons of lemonade.\nCustomer 1 is offering $9 for 10 gallons of lemonade.\nCustomer 2 is offering $8 for 9 gallons of lemonade.\nCustomer 3 is offering $2 for 18 gallons of lemonade.\nCustomer 4 is offering $12 for 14 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2,4"
non_greedy,complement_standard.txt,33,29,1.0885063000023365,SUBOPTIMAL,38,"[0, 1, 3, 4]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 46 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 15 kg and a value of 15.\nObject 1 has a weight of 10 kg and a value of 9.\nObject 2 has a weight of 9 kg and a value of 8.\nObject 3 has a weight of 18 kg and a value of 2.\nObject 4 has a weight of 14 kg and a value of 12.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1,3,4"
in_house_3_0,standard.txt,17,14,0.5652567999204621,OPTIMAL,14,"[0, 1]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 13 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 3 kg and a value of 6.\nObject 1 has a weight of 2 kg and a value of 8.\nObject 2 has a weight of 9 kg and a value of 5.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","0,1"
in_house_3_0,sightseeing.txt,17,14,0.3408001000061631,OPTIMAL,14,"[0, 1]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 13 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 6 and would take up 3 minutes.\nAttraction 1 has a score of 8 and would take up 2 minutes.\nAttraction 2 has a score of 5 and would take up 9 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_3_0,lemonade_stand.txt,17,14,0.3435487999813631,OPTIMAL,14,"[1, 0]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 13 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $6 for 3 gallons of lemonade.\nCustomer 1 is offering $8 for 2 gallons of lemonade.\nCustomer 2 is offering $5 for 9 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,0"
in_house_3_0,complement_standard.txt,17,5,0.502808399964124,SUBOPTIMAL,8,[1],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 1 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 3 kg and a value of 6.\nObject 1 has a weight of 2 kg and a value of 8.\nObject 2 has a weight of 9 kg and a value of 5.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",1
in_house_3_1,standard.txt,17,14,0.3836502999765798,OPTIMAL,14,"[0, 1]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 13 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 6 kg and a value of 7.\nObject 1 has a weight of 4 kg and a value of 7.\nObject 2 has a weight of 4 kg and a value of 3.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","0,1"
in_house_3_1,sightseeing.txt,17,14,0.4409226999850943,OPTIMAL,14,"[0, 1]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 13 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 7 and would take up 6 minutes.\nAttraction 1 has a score of 7 and would take up 4 minutes.\nAttraction 2 has a score of 3 and would take up 4 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_3_1,lemonade_stand.txt,17,14,0.4137358999578282,OPTIMAL,14,"[0, 1]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 13 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $7 for 6 gallons of lemonade.\nCustomer 1 is offering $7 for 4 gallons of lemonade.\nCustomer 2 is offering $3 for 4 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_3_1,complement_standard.txt,17,3,0.33313249994535,OPTIMAL,3,[2],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 1 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 6 kg and a value of 7.\nObject 1 has a weight of 4 kg and a value of 7.\nObject 2 has a weight of 4 kg and a value of 3.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",2
in_house_3_10,standard.txt,16,5,0.5589357999851927,OPTIMAL,5,"[0, 1]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 6 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 2 kg and a value of 2.\nObject 1 has a weight of 3 kg and a value of 3.\nObject 2 has a weight of 4 kg and a value of 2.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","0,1"
in_house_3_10,sightseeing.txt,16,5,0.4610188999213278,OPTIMAL,5,"[0, 1]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 6 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 2 and would take up 2 minutes.\nAttraction 1 has a score of 3 and would take up 3 minutes.\nAttraction 2 has a score of 2 and would take up 4 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_3_10,lemonade_stand.txt,16,5,0.3801894999342039,OPTIMAL,5,"[0, 1]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 6 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $2 for 2 gallons of lemonade.\nCustomer 1 is offering $3 for 3 gallons of lemonade.\nCustomer 2 is offering $2 for 4 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_3_10,complement_standard.txt,16,2,0.4235963999526575,SUBOPTIMAL,3,[1],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 3 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 2 kg and a value of 2.\nObject 1 has a weight of 3 kg and a value of 3.\nObject 2 has a weight of 4 kg and a value of 2.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",1
in_house_3_11,standard.txt,17,8,0.3782310000387952,ERRONEOUS,None,Selected items are too heavy.,"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 11 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 5 kg and a value of 7.\nObject 1 has a weight of 7 kg and a value of 8.\nObject 2 has a weight of 7 kg and a value of 4.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","0,1"
in_house_3_11,sightseeing.txt,17,8,0.9809902000706644,ERRONEOUS,None,Selected items are too heavy.,"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 11 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 7 and would take up 5 minutes.\nAttraction 1 has a score of 8 and would take up 7 minutes.\nAttraction 2 has a score of 4 and would take up 7 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
